Step,Value
0,0.47630923986434937
1,0.3865336775779724
2,0.5536159873008728
3,0.6483790278434753
4,0.6134663224220276
5,0.6957606077194214
6,0.7182044982910156
7,0.5810473561286926
8,0.7556109428405762
9,0.6857855319976807
10,0.7306733131408691
11,0.7456359267234802
12,0.6733167171478271
13,0.6533665657043457
14,0.6807979941368103
15,0.7007481455802917
16,0.7082294225692749
17,0.8079800605773926
18,0.7830423712730408
19,0.7955112457275391
20,0.8229426145553589
21,0.8104737997055054
22,0.8254364132881165
23,0.7281795740127563
24,0.7331671118736267
25,0.7057356834411621
26,0.7655860185623169
27,0.8329176902770996
28,0.8254364132881165
29,0.7406483888626099
30,0.8503740429878235
31,0.8254364132881165
32,0.8254364132881165
33,0.8079800605773926
34,0.7381545901298523
35,0.8254364132881165
36,0.7855361700057983
37,0.7381545901298523
38,0.805486261844635
39,0.8428927659988403
40,0.7630922794342041
41,0.8004987239837646
42,0.7306733131408691
43,0.7705735564231873
44,0.8254364132881165
45,0.8478803038597107
46,0.7082294225692749
47,0.8279301524162292
48,0.8428927659988403
49,0.852867841720581
