Step,Value
0,0.760432779788971
1,0.7906197905540466
2,0.7783985733985901
3,0.7870723009109497
4,0.7859922051429749
5,0.7521739602088928
6,0.7466063499450684
7,0.7748917937278748
8,0.7967146039009094
9,0.7931769490242004
10,0.6940873265266418
11,0.7259259223937988
12,0.739130437374115
13,0.7677724957466125
14,0.7709750533103943
15,0.743842363357544
16,0.7912088632583618
17,0.7899159789085388
18,0.7880086302757263
19,0.7645687460899353
20,0.7973568439483643
21,0.7720929980278015
22,0.8161616325378418
23,0.7991265654563904
24,0.7469879984855652
25,0.7863636612892151
26,0.7831579446792603
27,0.800000011920929
28,0.7863636612892151
29,0.7864693403244019
30,0.7966805100440979
31,0.8149688243865967
32,0.804444432258606
33,0.8017058372497559
34,0.7956521511077881
35,0.8275861740112305
36,0.8024948239326477
37,0.7566264867782593
38,0.7966457009315491
39,0.7947598695755005
40,0.7863636612892151
41,0.8118393421173096
42,0.7973568439483643
43,0.8237792253494263
44,0.8284023404121399
45,0.7570093870162964
46,0.8067939877510071
47,0.795555591583252
48,0.7895878553390503
49,0.8114754557609558
