Step,Value
0,0.7333332896232605
1,0.6358148455619812
2,0.6807610988616943
3,0.6212121248245239
4,0.760869562625885
5,0.6861313581466675
6,0.5849581956863403
7,0.7417840957641602
8,0.7355769276618958
9,0.7547169923782349
10,0.7378189563751221
11,0.748792290687561
12,0.7070707082748413
13,0.8194175362586975
14,0.7822222709655762
15,0.7741935849189758
16,0.7780126929283142
17,0.8108108043670654
18,0.782608687877655
19,0.8160291910171509
20,0.8249497413635254
21,0.7910112142562866
22,0.8139058947563171
23,0.8034557104110718
24,0.7982456088066101
25,0.8097166419029236
26,0.8121212124824524
27,0.8218623995780945
28,0.7999999523162842
29,0.8130080699920654
30,0.8293651342391968
31,0.8017817735671997
32,0.7903929948806763
33,0.7861771583557129
34,0.806034505367279
35,0.7772727608680725
36,0.8052516579627991
37,0.795555591583252
38,0.8084210157394409
39,0.8302658200263977
40,0.8179871439933777
41,0.8247863054275513
42,0.8137652277946472
43,0.816067636013031
44,0.8282827734947205
45,0.8097166419029236
46,0.8271604180335999
47,0.8421052098274231
48,0.818965494632721
49,0.8326530456542969
