Step,Value
0,0.6666625738143921
1,0.6618981957435608
2,0.6620912551879883
3,0.6247690916061401
4,0.6196320652961731
5,0.5891404151916504
6,0.575920820236206
7,0.5707805752754211
8,0.5177911520004272
9,0.550256073474884
10,0.5233230590820312
11,0.5315596461296082
12,0.5280519127845764
13,0.5203059911727905
14,0.5164798498153687
15,0.5249251127243042
16,0.5402793884277344
17,0.5305140614509583
18,0.5070560574531555
19,0.5066202282905579
20,0.5148406028747559
21,0.4937388300895691
22,0.48792576789855957
23,0.48072031140327454
24,0.4832645058631897
25,0.489508718252182
26,0.4790724515914917
27,0.5049328804016113
28,0.4642414152622223
29,0.5005455613136292
30,0.48531875014305115
31,0.4866183400154114
32,0.4768373966217041
33,0.4980017840862274
34,0.4740390479564667
35,0.5175775289535522
36,0.46024978160858154
37,0.4961749017238617
38,0.4632616937160492
39,0.48948419094085693
40,0.4976055920124054
41,0.47354069352149963
42,0.48854389786720276
43,0.46430787444114685
44,0.4585459530353546
45,0.46628451347351074
46,0.5063042044639587
47,0.44036245346069336
48,0.45261332392692566
49,0.46494078636169434
