Step,Value
0,0.7093821167945862
1,0.4240506887435913
2,0.4299065172672272
3,0.712389349937439
4,0.7494456768035889
5,0.7747747898101807
6,0.7999999523162842
7,0.8326996564865112
8,0.8098592162132263
9,0.8180038928985596
10,0.8037383556365967
11,0.8441064953804016
12,0.8142857551574707
13,0.8060200810432434
14,0.8121442794799805
15,0.8336520195007324
16,0.818493127822876
17,0.8207343816757202
18,0.837696373462677
19,0.7721822261810303
20,0.850987434387207
21,0.7564356327056885
22,0.8687615394592285
23,0.859538733959198
24,0.8553459048271179
25,0.8263473510742188
26,0.8722985982894897
27,0.8388350009918213
28,0.8508772253990173
29,0.8675623536109924
30,0.8527724742889404
31,0.8870967626571655
32,0.8427947163581848
33,0.8670756220817566
34,0.85838782787323
35,0.8008849620819092
36,0.664893627166748
37,0.8054298162460327
38,0.8453236818313599
39,0.8615384697914124
40,0.8608534336090088
41,0.8639706373214722
42,0.8631179332733154
43,0.8481481075286865
44,0.845070481300354
45,0.8365181088447571
46,0.867850124835968
47,0.8541666865348816
48,0.8343313336372375
49,0.8619402647018433
