Step,Value
0,0.765625
1,0.808043897151947
2,0.7827957272529602
3,0.7789934277534485
4,0.7570093870162964
5,0.77828049659729
6,0.7955056428909302
7,0.7623529434204102
8,0.764976978302002
9,0.7575057744979858
10,0.8008657693862915
11,0.7785234451293945
12,0.7802690863609314
13,0.7850877046585083
14,0.7780320644378662
15,0.7892376780509949
16,0.7688787579536438
17,0.804444432258606
18,0.782608687877655
19,0.8085106611251831
20,0.8070176243782043
21,0.7928730845451355
22,0.8104575276374817
23,0.8144989013671875
24,0.7999999523162842
25,0.8210526704788208
26,0.8077753782272339
27,0.819327712059021
28,0.8174273371696472
29,0.8212766051292419
30,0.8059700727462769
31,0.8179871439933777
32,0.8267223238945007
33,0.8197425007820129
34,0.8086021542549133
35,0.8291667103767395
36,0.8137044310569763
37,0.811965823173523
38,0.8170212507247925
39,0.8043010234832764
40,0.8135592937469482
41,0.8333333730697632
42,0.8289738297462463
43,0.8176100850105286
44,0.8312757015228271
45,0.8228105902671814
46,0.8336755037307739
47,0.8316429853439331
48,0.8174273371696472
49,0.8339921236038208
