Step,Value
0,0.6182692050933838
1,0.6040016412734985
2,0.5951537489891052
3,0.5864764451980591
4,0.5385811924934387
5,0.5407354235649109
6,0.5243381857872009
7,0.516354501247406
8,0.5115391612052917
9,0.48992231488227844
10,0.49692222476005554
11,0.5218400955200195
12,0.46539679169654846
13,0.46275779604911804
14,0.44253993034362793
15,0.47996270656585693
16,0.44634637236595154
17,0.4254675507545471
18,0.4467671811580658
19,0.43879562616348267
20,0.41819530725479126
21,0.42654818296432495
22,0.4045039415359497
23,0.43689581751823425
24,0.4174904525279999
25,0.39915648102760315
26,0.42162930965423584
27,0.41596677899360657
28,0.41125401854515076
29,0.41343170404434204
30,0.38406509160995483
31,0.3916884660720825
32,0.39394402503967285
33,0.4023401439189911
34,0.3871428370475769
35,0.38685429096221924
36,0.39437466859817505
37,0.42094340920448303
38,0.38264065980911255
39,0.37861913442611694
40,0.3921068608760834
41,0.3736690282821655
42,0.3813870847225189
43,0.35802099108695984
44,0.3604620695114136
45,0.3688354790210724
46,0.39471638202667236
47,0.3650375008583069
48,0.37622809410095215
49,0.3795994818210602
