Step,Value
0,0.6118221282958984
1,0.5646077990531921
2,0.5189834833145142
3,0.5213319659233093
4,0.48019254207611084
5,0.46386289596557617
6,0.445461243391037
7,0.43735456466674805
8,0.43018075823783875
9,0.4118576645851135
10,0.41021183133125305
11,0.3966282904148102
12,0.39892053604125977
13,0.39955398440361023
14,0.39040619134902954
15,0.38453882932662964
16,0.3826115131378174
17,0.3817530572414398
18,0.3785669803619385
19,0.3746640682220459
20,0.375689297914505
21,0.37539827823638916
22,0.37559840083122253
23,0.37066730856895447
24,0.38074037432670593
25,0.37215545773506165
26,0.37249740958213806
27,0.3700788617134094
28,0.3769823908805847
29,0.3706766366958618
30,0.37093156576156616
31,0.3651319742202759
32,0.3690832555294037
33,0.3714717626571655
34,0.3846164643764496
35,0.3673945367336273
36,0.44353988766670227
37,0.38193240761756897
38,0.39131036400794983
39,0.41465020179748535
40,0.45232751965522766
41,0.43731555342674255
42,0.4519751965999603
43,0.4724031686782837
44,0.5363485813140869
45,0.560681939125061
46,0.7687807679176331
47,0.7478570938110352
48,0.47169196605682373
49,0.39931565523147583
