Step,Value
0,0.7402863502502441
1,0.790459930896759
2,0.7554671764373779
3,0.790459930896759
4,0.7483588457107544
5,0.6997840404510498
6,0.7848101258277893
7,0.6750629544258118
8,0.7351598739624023
9,0.7882352471351624
10,0.7912885546684265
11,0.8054474592208862
12,0.739534854888916
13,0.8053950071334839
14,0.7992202639579773
15,0.762749433517456
16,0.7528344988822937
17,0.8080808520317078
18,0.8143712878227234
19,0.8121212124824524
20,0.8091602921485901
21,0.8156862854957581
22,0.8098160028457642
23,0.8265107870101929
24,0.8230912685394287
25,0.8137652277946472
26,0.7949259877204895
27,0.8183486461639404
28,0.798353910446167
29,0.8164948225021362
30,0.8226950168609619
31,0.8266667127609253
32,0.8305400609970093
33,0.8256880640983582
34,0.81640625
35,0.8411215543746948
36,0.84555983543396
37,0.8426966071128845
38,0.8531745672225952
39,0.8350305557250977
40,0.8488159775733948
41,0.8614232540130615
42,0.8483754396438599
43,0.8582375049591064
44,0.8457142114639282
45,0.8525179028511047
46,0.8699029088020325
47,0.8658536672592163
48,0.8615984916687012
49,0.8637316226959229
