Step,Value
0,0.6733167171478271
1,0.6832917928695679
2,0.6882793307304382
3,0.6832917928695679
4,0.6932668089866638
5,0.7057356834411621
6,0.7007481455802917
7,0.7107232213020325
8,0.7157106995582581
9,0.7082294225692749
10,0.7157106995582581
11,0.7306733131408691
12,0.723192036151886
13,0.7306733131408691
14,0.7356608510017395
15,0.7331671118736267
16,0.7331671118736267
17,0.7256857752799988
18,0.7182044982910156
19,0.7256857752799988
20,0.7406483888626099
21,0.7581047415733337
22,0.7556109428405762
23,0.7655860185623169
24,0.7705735564231873
25,0.7506234645843506
26,0.7581047415733337
27,0.7581047415733337
28,0.7655860185623169
29,0.7730673551559448
30,0.7755610942840576
31,0.7556109428405762
32,0.7780548334121704
33,0.7655860185623169
34,0.780548632144928
35,0.7780548334121704
36,0.780548632144928
37,0.7680798172950745
38,0.780548632144928
39,0.7880299091339111
40,0.7780548334121704
41,0.7705735564231873
42,0.7905237078666687
43,0.7830423712730408
44,0.7880299091339111
45,0.780548632144928
46,0.7905237078666687
47,0.7905237078666687
48,0.7980049848556519
49,0.7780548334121704
