Step,Value
0,0.6359102129936218
1,0.6882793307304382
2,0.7057356834411621
3,0.6783042550086975
4,0.6932668089866638
5,0.7057356834411621
6,0.6957606077194214
7,0.7356608510017395
8,0.7132169604301453
9,0.7406483888626099
10,0.7506234645843506
11,0.7556109428405762
12,0.7531172037124634
13,0.7431421279907227
14,0.7755610942840576
15,0.7930174469947815
16,0.8004987239837646
17,0.805486261844635
18,0.7556109428405762
19,0.8029925227165222
20,0.8104737997055054
21,0.8004987239837646
22,0.8029925227165222
23,0.8029925227165222
24,0.8104737997055054
25,0.8029925227165222
26,0.8129675984382629
27,0.8079800605773926
28,0.8079800605773926
29,0.805486261844635
30,0.8079800605773926
31,0.7930174469947815
32,0.8154613375663757
33,0.7855361700057983
34,0.8079800605773926
35,0.8154613375663757
36,0.8104737997055054
37,0.8254364132881165
38,0.7980049848556519
39,0.8154613375663757
40,0.8079800605773926
41,0.8079800605773926
42,0.8229426145553589
43,0.8154613375663757
44,0.8154613375663757
45,0.7830423712730408
46,0.8104737997055054
47,0.8204488754272461
48,0.8129675984382629
49,0.8104737997055054
