Step,Value
0,0.6312205195426941
1,0.6241153478622437
2,0.6163721084594727
3,0.607763946056366
4,0.601433515548706
5,0.5979557037353516
6,0.5899571776390076
7,0.5834011435508728
8,0.5764500498771667
9,0.5705681443214417
10,0.5670810341835022
11,0.560826301574707
12,0.5585410594940186
13,0.555048406124115
14,0.5486021041870117
15,0.5405944585800171
16,0.5411731004714966
17,0.5374135971069336
18,0.5327606797218323
19,0.5324689745903015
20,0.5273913741111755
21,0.524806559085846
22,0.5166005492210388
23,0.516756534576416
24,0.5134211778640747
25,0.5209553837776184
26,0.5042032599449158
27,0.5040642619132996
28,0.502547025680542
29,0.5001800060272217
30,0.49802225828170776
31,0.5036580562591553
32,0.5014724731445312
33,0.4941990077495575
34,0.4907824695110321
35,0.4893092215061188
36,0.4957764744758606
37,0.4922168254852295
38,0.4955575466156006
39,0.4811588525772095
40,0.488035649061203
41,0.48007890582084656
42,0.48691803216934204
43,0.4830814301967621
44,0.4844719171524048
45,0.47876226902008057
46,0.47910138964653015
47,0.48236382007598877
48,0.47641777992248535
49,0.47732654213905334
