Step,Value
0,0.7377326488494873
1,0.7527216672897339
2,0.7570093870162964
3,0.7326732873916626
4,0.6605504751205444
5,0.7455620765686035
6,0.7009345889091492
7,0.736842155456543
8,0.6823529005050659
9,0.47999998927116394
10,0.7898832559585571
11,0.6805195212364197
12,0.7382550239562988
13,0.7827957272529602
14,0.8159392476081848
15,0.7494553327560425
16,0.710588276386261
17,0.8094373345375061
18,0.8122448325157166
19,0.7922912240028381
20,0.8125
21,0.8383458852767944
22,0.7849224209785461
23,0.8408644795417786
24,0.833005964756012
25,0.8378870487213135
26,0.8429118990898132
27,0.8392156958580017
28,0.8475836515426636
29,0.8268156051635742
30,0.8373983502388
31,0.8489483594894409
32,0.8179871439933777
33,0.8333333134651184
34,0.7557603716850281
35,0.7303921580314636
36,0.8243243098258972
37,0.740384578704834
38,0.8170212507247925
39,0.8553191423416138
40,0.815315306186676
41,0.8275861740112305
42,0.8399168252944946
43,0.8227848410606384
44,0.8116592168807983
45,0.8287525773048401
46,0.83146071434021
47,0.8371134400367737
48,0.849094569683075
49,0.7546296715736389
