Step,Value
0,0.6823925971984863
1,0.7230808138847351
2,0.7272455096244812
3,0.7331088781356812
4,0.6659923195838928
5,0.6319103837013245
6,0.625542402267456
7,0.5796513557434082
8,0.567688524723053
9,0.5625706315040588
10,0.5517092347145081
11,0.5614714026451111
12,0.5426098704338074
13,0.4865230917930603
14,0.5499642491340637
15,0.5462701320648193
16,0.5509322881698608
17,0.5056613683700562
18,0.5055320262908936
19,0.49815207719802856
20,0.5030183792114258
21,0.5522227883338928
22,0.472012460231781
23,0.48135536909103394
24,0.44539061188697815
25,0.5196222066879272
26,0.48831865191459656
27,0.4929571747779846
28,0.4965813159942627
29,0.6949406862258911
30,0.4680844843387604
31,0.4682773947715759
32,0.440799742937088
33,0.519134521484375
34,0.5030973553657532
35,0.47610408067703247
36,0.5679141283035278
37,0.4326792061328888
38,0.44308993220329285
39,0.6334269046783447
40,0.4181823432445526
41,0.4402320384979248
42,0.5193325877189636
43,0.4358891546726227
44,0.4454699456691742
45,0.433351069688797
46,0.6883429884910583
47,0.475468248128891
48,0.4616599380970001
49,0.44051364064216614
