Step,Value
0,0.7852112650871277
1,0.7670683264732361
2,0.7608200311660767
3,0.8189300894737244
4,0.8240165710449219
5,0.8129031658172607
6,0.8152866363525391
7,0.8421052098274231
8,0.8403360843658447
9,0.8453608155250549
10,0.8536585569381714
11,0.8518518805503845
12,0.860040545463562
13,0.8622754216194153
14,0.8804780840873718
15,0.8839104175567627
16,0.8788501024246216
17,0.8966941833496094
18,0.8737474083900452
19,0.8874735236167908
20,0.8602150678634644
21,0.8453159332275391
22,0.8198198676109314
23,0.8240740299224854
24,0.8659794330596924
25,0.8744770288467407
26,0.8619246482849121
27,0.8414376974105835
28,0.8414096832275391
29,0.8840000033378601
30,0.8622754216194153
31,0.8719007968902588
32,0.8754863739013672
33,0.8600823283195496
34,0.8627450466156006
35,0.8715083599090576
36,0.8439306020736694
37,0.8693957328796387
38,0.8651911616325378
39,0.8594377040863037
40,0.8565656542778015
41,0.8688845038414001
42,0.8622047305107117
43,0.875
44,0.8659003973007202
45,0.8710280060768127
46,0.8555555939674377
47,0.8677043318748474
48,0.8774194121360779
49,0.8907922506332397
