Step,Value
0,0.670318067073822
1,0.6601497530937195
2,0.6439991593360901
3,0.6265035271644592
4,0.6184231042861938
5,0.6061457395553589
6,0.593217134475708
7,0.5740825533866882
8,0.5570140480995178
9,0.5244050621986389
10,0.5382702350616455
11,0.526712954044342
12,0.5442882180213928
13,0.509782075881958
14,0.5184301733970642
15,0.48824113607406616
16,0.4787161648273468
17,0.5017783045768738
18,0.5034899115562439
19,0.4821300804615021
20,0.49873071908950806
21,0.4814342260360718
22,0.5037800669670105
23,0.5158244371414185
24,0.48593205213546753
25,0.5055398344993591
26,0.463917076587677
27,0.5144389867782593
28,0.5078191161155701
29,0.5134842991828918
30,0.48010557889938354
31,0.4886118173599243
32,0.45200419425964355
33,0.4675978720188141
34,0.5250859260559082
35,0.4598604440689087
36,0.48282235860824585
37,0.527637779712677
38,0.46008503437042236
39,0.49529075622558594
40,0.4897960126399994
41,0.48540446162223816
42,0.4903612434864044
43,0.4633033871650696
44,0.5162780284881592
45,0.4732304513454437
46,0.47941944003105164
47,0.46986883878707886
48,0.4828433692455292
49,0.45042720437049866
