Step,Value
0,0.625658392906189
1,0.6128301620483398
2,0.6039231419563293
3,0.598318874835968
4,0.5911017656326294
5,0.5843508839607239
6,0.5795148611068726
7,0.5746556520462036
8,0.5702646970748901
9,0.5623213648796082
10,0.5582196116447449
11,0.5563863515853882
12,0.548984706401825
13,0.5463604927062988
14,0.541650652885437
15,0.5340948104858398
16,0.5346776843070984
17,0.5299973487854004
18,0.5256724953651428
19,0.5212739109992981
20,0.5172950029373169
21,0.5130063891410828
22,0.51268070936203
23,0.5112486481666565
24,0.5074017643928528
25,0.5033231973648071
26,0.5018166899681091
27,0.5015833377838135
28,0.5003142356872559
29,0.49593934416770935
30,0.49389195442199707
31,0.49579405784606934
32,0.4980085492134094
33,0.49182751774787903
34,0.48801809549331665
35,0.4918820858001709
36,0.4907389283180237
37,0.49588578939437866
38,0.4904419779777527
39,0.4856523275375366
40,0.4848944842815399
41,0.4848664104938507
42,0.4839376211166382
43,0.484375536441803
44,0.48583635687828064
45,0.4782975912094116
46,0.47674739360809326
47,0.4849340319633484
48,0.4835232198238373
49,0.47915101051330566
