Step,Value
0,0.7629513144493103
1,0.7383366823196411
2,0.7463312745094299
3,0.7536842226982117
4,0.7482679486274719
5,0.7428571581840515
6,0.7572382688522339
7,0.772635817527771
8,0.7555555701255798
9,0.7829787731170654
10,0.7789934277534485
11,0.7878787517547607
12,0.7991967797279358
13,0.7900208234786987
14,0.7999999523162842
15,0.7850877046585083
16,0.7871485352516174
17,0.8033826351165771
18,0.7889907956123352
19,0.8163265585899353
20,0.8161616325378418
21,0.8025210499763489
22,0.7982261776924133
23,0.8336755037307739
24,0.8319672346115112
25,0.8371134400367737
26,0.8395060896873474
27,0.8382066488265991
28,0.8425532579421997
29,0.8488612174987793
30,0.8520000576972961
31,0.8541666865348816
32,0.8475990891456604
33,0.8617234230041504
34,0.8511450886726379
35,0.8519269824028015
36,0.8599222302436829
37,0.8565573692321777
38,0.848739504814148
39,0.8702929019927979
40,0.8606060147285461
41,0.8635437488555908
42,0.8635437488555908
43,0.8727272748947144
44,0.866108775138855
45,0.8695651888847351
46,0.867219865322113
47,0.8643006086349487
48,0.8759999871253967
49,0.8737474083900452
