Step,Value
0,0.6118238568305969
1,0.5935176014900208
2,0.5726215839385986
3,0.5551109910011292
4,0.5631096959114075
5,0.5731467008590698
6,0.5499051809310913
7,0.5514362454414368
8,0.521604597568512
9,0.5384812951087952
10,0.5296890139579773
11,0.5009765028953552
12,0.5065836310386658
13,0.4941950738430023
14,0.5234608054161072
15,0.47869575023651123
16,0.4894162118434906
17,0.5114009976387024
18,0.4915522634983063
19,0.49318113923072815
20,0.4681352376937866
21,0.4560249447822571
22,0.4881882965564728
23,0.4410952031612396
24,0.44513794779777527
25,0.47449612617492676
26,0.4397808313369751
27,0.46980130672454834
28,0.45040181279182434
29,0.4576011896133423
30,0.43972253799438477
31,0.4817720353603363
32,0.4430391192436218
33,0.4495258331298828
34,0.45444050431251526
35,0.4390548765659332
36,0.4316483438014984
37,0.42955294251441956
38,0.42651885747909546
39,0.4329637289047241
40,0.4547024369239807
41,0.41766008734703064
42,0.42128005623817444
43,0.40806910395622253
44,0.4068511128425598
45,0.41379591822624207
46,0.4437918961048126
47,0.4229580760002136
48,0.42302048206329346
49,0.4220215082168579
