Step,Value
0,0.760432779788971
1,0.7660256624221802
2,0.7777777910232544
3,0.7076923251152039
4,0.6910755634307861
5,0.7620967626571655
6,0.7659574747085571
7,0.6937798857688904
8,0.7337808012962341
9,0.7808765172958374
10,0.7325842976570129
11,0.7029702663421631
12,0.7500000596046448
13,0.7849687337875366
14,0.7689075469970703
15,0.8108108043670654
16,0.7320574522018433
17,0.754023015499115
18,0.711442768573761
19,0.8156182169914246
20,0.7464114427566528
21,0.7542579770088196
22,0.7908045649528503
23,0.8305084705352783
24,0.8312236070632935
25,0.7953488230705261
26,0.8296943306922913
27,0.7982063293457031
28,0.7952941060066223
29,0.8230088353157043
30,0.7934272885322571
31,0.8427419662475586
32,0.8237987160682678
33,0.806526780128479
34,0.8499999642372131
35,0.8583332896232605
36,0.8409585952758789
37,0.8116592168807983
38,0.8337028622627258
39,0.857723593711853
40,0.8430107235908508
41,0.8589211106300354
42,0.8400853276252747
43,0.8589473366737366
44,0.8490152955055237
45,0.8571429252624512
46,0.8625792860984802
47,0.846491277217865
48,0.858350932598114
49,0.8646464347839355
