Step,Value
0,0.6307432055473328
1,0.6194298267364502
2,0.6117637157440186
3,0.6069828867912292
4,0.5912633538246155
5,0.5954056978225708
6,0.5805588960647583
7,0.5621462464332581
8,0.5570586323738098
9,0.5661342740058899
10,0.545983612537384
11,0.5561485886573792
12,0.52839595079422
13,0.5274654626846313
14,0.518625020980835
15,0.5106761455535889
16,0.5098194479942322
17,0.5111790895462036
18,0.500464141368866
19,0.5233630537986755
20,0.49306878447532654
21,0.48906517028808594
22,0.48999258875846863
23,0.49841463565826416
24,0.48157867789268494
25,0.4863169491291046
26,0.4775649905204773
27,0.47242575883865356
28,0.4719003438949585
29,0.47315165400505066
30,0.47564268112182617
31,0.47489240765571594
32,0.4669492244720459
33,0.4607974588871002
34,0.4627957344055176
35,0.4663219749927521
36,0.464923232793808
37,0.46554386615753174
38,0.4576023817062378
39,0.4623093903064728
40,0.45733681321144104
41,0.45731186866760254
42,0.4532068073749542
43,0.45030221343040466
44,0.45443451404571533
45,0.45229262113571167
46,0.4495142996311188
47,0.4432257413864136
48,0.4493575394153595
49,0.4457632005214691
