Step,Value
0,0.6831874847412109
1,0.6990811824798584
2,0.7255275845527649
3,0.7385540008544922
4,0.7927867770195007
5,0.7314783930778503
6,0.8467901349067688
7,0.6075716614723206
8,0.5435937643051147
9,0.5707001090049744
10,0.4002179205417633
11,0.4060010313987732
12,0.39868080615997314
13,0.4441896378993988
14,0.37950289249420166
15,0.45813417434692383
16,0.59316486120224
17,0.553328812122345
18,0.5388091802597046
19,0.4887879192829132
20,0.48670274019241333
21,0.5584023594856262
22,0.5922573804855347
23,0.3845406770706177
24,0.4150671064853668
25,0.43694213032722473
26,0.4818153381347656
27,0.4495222568511963
28,0.5601550936698914
29,0.5687047243118286
30,0.49404120445251465
31,0.5004013180732727
32,0.4421837627887726
33,0.46995848417282104
34,0.48983046412467957
35,0.4203115403652191
36,0.5342193841934204
37,0.5072001218795776
38,0.46082794666290283
39,0.45738109946250916
40,0.46003448963165283
41,0.4673284590244293
42,0.47260716557502747
43,0.478604793548584
44,0.48326194286346436
45,0.4882861077785492
46,0.4930264353752136
47,0.4973096549510956
48,0.5015284419059753
49,0.5054221749305725
