Step,Value
0,0.6783042550086975
1,0.6733167171478271
2,0.7032418847084045
3,0.7007481455802917
4,0.6807979941368103
5,0.7032418847084045
6,0.7182044982910156
7,0.6982543468475342
8,0.723192036151886
9,0.7381545901298523
10,0.7506234645843506
11,0.6783042550086975
12,0.7556109428405762
13,0.7556109428405762
14,0.665835440158844
15,0.7556109428405762
16,0.7730673551559448
17,0.8004987239837646
18,0.7880299091339111
19,0.8079800605773926
20,0.8129675984382629
21,0.8029925227165222
22,0.8403990268707275
23,0.83790522813797
24,0.8403990268707275
25,0.8403990268707275
26,0.8279301524162292
27,0.8503740429878235
28,0.8279301524162292
29,0.83790522813797
30,0.8403990268707275
31,0.8304239511489868
32,0.8179551362991333
33,0.8304239511489868
34,0.8254364132881165
35,0.8578553795814514
36,0.8403990268707275
37,0.8653366565704346
38,0.8678303956985474
39,0.8428927659988403
40,0.83790522813797
41,0.8578553795814514
42,0.8428927659988403
43,0.8503740429878235
44,0.8403990268707275
45,0.8329176902770996
46,0.8653366565704346
47,0.8553615808486938
48,0.8703241944313049
49,0.8578553795814514
