Step,Value
0,0.6758104562759399
1,0.6982543468475342
2,0.6932668089866638
3,0.6832917928695679
4,0.6708229184150696
5,0.7007481455802917
6,0.7032418847084045
7,0.6982543468475342
8,0.7057356834411621
9,0.7057356834411621
10,0.7007481455802917
11,0.7157106995582581
12,0.7107232213020325
13,0.7132169604301453
14,0.7157106995582581
15,0.7157106995582581
16,0.7082294225692749
17,0.7206982374191284
18,0.7107232213020325
19,0.7182044982910156
20,0.7281795740127563
21,0.7281795740127563
22,0.7182044982910156
23,0.7406483888626099
24,0.7406483888626099
25,0.7381545901298523
26,0.7431421279907227
27,0.7705735564231873
28,0.7655860185623169
29,0.7705735564231873
30,0.7680798172950745
31,0.7680798172950745
32,0.7630922794342041
33,0.7780548334121704
34,0.7556109428405762
35,0.7755610942840576
36,0.7780548334121704
37,0.7755610942840576
38,0.7855361700057983
39,0.7680798172950745
40,0.7556109428405762
41,0.7855361700057983
42,0.7780548334121704
43,0.7730673551559448
44,0.7830423712730408
45,0.7680798172950745
46,0.7755610942840576
47,0.7830423712730408
48,0.780548632144928
49,0.7556109428405762
