Step,Value
0,0.6215632557868958
1,0.5923019051551819
2,0.5313131809234619
3,0.5073387026786804
4,0.46833786368370056
5,0.4806842505931854
6,0.4365364611148834
7,0.427054762840271
8,0.41731250286102295
9,0.41656187176704407
10,0.42167240381240845
11,0.3896806538105011
12,0.3800760805606842
13,0.37544897198677063
14,0.37870821356773376
15,0.3931252360343933
16,0.40545573830604553
17,0.3716804087162018
18,0.37674444913864136
19,0.3511316478252411
20,0.36004638671875
21,0.35397833585739136
22,0.3597279191017151
23,0.3856082856655121
24,0.42004355788230896
25,0.378864049911499
26,0.4477999210357666
27,0.4092128574848175
28,0.37581202387809753
29,0.39067941904067993
30,0.40679287910461426
31,0.4485369324684143
32,0.4996695816516876
33,0.568696916103363
34,0.524106502532959
35,0.566677987575531
36,0.6570407748222351
37,0.6149706244468689
38,0.6150458455085754
39,0.5105121731758118
40,0.8662172555923462
41,0.981020450592041
42,0.574703574180603
43,0.6613951921463013
44,0.6689460873603821
45,0.721186101436615
46,0.6504179239273071
47,0.6925340890884399
48,0.5384483933448792
49,0.9326338768005371
