Step,Value
0,0.632321298122406
1,0.6016047596931458
2,0.5747021436691284
3,0.5765258073806763
4,0.5396484732627869
5,0.5457104444503784
6,0.5016970038414001
7,0.48131296038627625
8,0.4967133402824402
9,0.467406690120697
10,0.48901692032814026
11,0.4718441069126129
12,0.4408884346485138
13,0.44807788729667664
14,0.4499973654747009
15,0.42420658469200134
16,0.46663030982017517
17,0.4258101284503937
18,0.4144182801246643
19,0.41715627908706665
20,0.42702022194862366
21,0.4076917767524719
22,0.4128892123699188
23,0.39522436261177063
24,0.39905303716659546
25,0.39075541496276855
26,0.4131653904914856
27,0.4188232421875
28,0.4437080919742584
29,0.41695094108581543
30,0.41844162344932556
31,0.41055822372436523
32,0.37208080291748047
33,0.3876737058162689
34,0.38642117381095886
35,0.3907403349876404
36,0.40452489256858826
37,0.37481963634490967
38,0.37000587582588196
39,0.385682076215744
40,0.3929745852947235
41,0.3724198639392853
42,0.430402010679245
43,0.4433320462703705
44,0.3868475556373596
45,0.381379097700119
46,0.37903809547424316
47,0.4139871597290039
48,0.4138678312301636
49,0.41241592168807983
