Step,Value
0,0.7551020383834839
1,0.7985074520111084
2,0.7701863646507263
3,0.772009015083313
4,0.8221343755722046
5,0.8306451439857483
6,0.8305785059928894
7,0.8391038775444031
8,0.8396039605140686
9,0.8487229347229004
10,0.8565656542778015
11,0.8503937125205994
12,0.862348198890686
13,0.852320671081543
14,0.8468085527420044
15,0.8618556261062622
16,0.8662674427032471
17,0.8595041632652283
18,0.8629857301712036
19,0.860040545463562
20,0.8688524961471558
21,0.8769841194152832
22,0.8704453110694885
23,0.8641975522041321
24,0.867219865322113
25,0.860169529914856
26,0.8710359334945679
27,0.8725099563598633
28,0.8631985187530518
29,0.8631179332733154
30,0.8726592063903809
31,0.8636364340782166
32,0.8362988829612732
33,0.8478260636329651
34,0.8594704270362854
35,0.818604588508606
36,0.8160377144813538
37,0.7980997562408447
38,0.8373101949691772
39,0.8516128659248352
40,0.8666666746139526
41,0.8656126260757446
42,0.8767122626304626
43,0.8803088665008545
44,0.8661710023880005
45,0.8723809719085693
46,0.8684210181236267
47,0.8651685118675232
48,0.8705441355705261
49,0.8754717111587524
