Step,Value
0,0.016129031777381897
1,0.016129031777381897
2,0.024096384644508362
3,0.03199999779462814
4,0.17100371420383453
5,0.12878787517547607
6,0.3232323229312897
7,0.2717770040035248
8,0.800000011920929
9,0.6995074152946472
10,0.804928183555603
11,0.779509961605072
12,0.800000011920929
13,0.7681499123573303
14,0.6839827299118042
15,0.7910112142562866
16,0.8133594989776611
17,0.6571428775787354
18,0.7239819765090942
19,0.8042553067207336
20,0.8542094826698303
21,0.7556561231613159
22,0.792452871799469
23,0.8040403723716736
24,0.8493150472640991
25,0.7754236459732056
26,0.8183716535568237
27,0.80756014585495
28,0.8248175382614136
29,0.8214285969734192
30,0.7834646105766296
31,0.8216432929039001
32,0.8317930102348328
33,0.8553971648216248
34,0.8235293626785278
35,0.8333333730697632
36,0.8232848048210144
37,0.8381742238998413
38,0.8198529481887817
39,0.8402367234230042
40,0.8183716535568237
41,0.7982832789421082
42,0.8313252925872803
43,0.8016701340675354
44,0.8389513492584229
45,0.7378189563751221
46,0.8594704270362854
47,0.877263605594635
48,0.8588007092475891
49,0.8759999871253967
