Step,Value
0,0.6558603644371033
1,0.6733167171478271
2,0.690773069858551
3,0.6982543468475342
4,0.6982543468475342
5,0.7057356834411621
6,0.7107232213020325
7,0.7032418847084045
8,0.723192036151886
9,0.7107232213020325
10,0.7132169604301453
11,0.7082294225692749
12,0.7182044982910156
13,0.7206982374191284
14,0.723192036151886
15,0.7132169604301453
16,0.7157106995582581
17,0.7182044982910156
18,0.7206982374191284
19,0.723192036151886
20,0.7281795740127563
21,0.7256857752799988
22,0.7206982374191284
23,0.7306733131408691
24,0.7157106995582581
25,0.7256857752799988
26,0.7331671118736267
27,0.7356608510017395
28,0.7406483888626099
29,0.7306733131408691
30,0.7331671118736267
31,0.7356608510017395
32,0.7306733131408691
33,0.7281795740127563
34,0.7306733131408691
35,0.7331671118736267
36,0.7331671118736267
37,0.7356608510017395
38,0.7431421279907227
39,0.7381545901298523
40,0.7306733131408691
41,0.7406483888626099
42,0.7356608510017395
43,0.7306733131408691
44,0.7406483888626099
45,0.7381545901298523
46,0.7406483888626099
47,0.7256857752799988
48,0.7456359267234802
49,0.7306733131408691
