Step,Value
0,0.6777021884918213
1,0.6826022863388062
2,0.6769868731498718
3,0.6764416694641113
4,0.6733552813529968
5,0.6491790413856506
6,0.5804159045219421
7,0.536659300327301
8,0.48181331157684326
9,0.45193663239479065
10,0.4063854515552521
11,0.4063575863838196
12,0.4155328869819641
13,0.42830535769462585
14,0.4704384505748749
15,0.4983758330345154
16,0.43687164783477783
17,0.4487309753894806
18,0.4538394510746002
19,0.4114357829093933
20,0.3933798372745514
21,0.37063926458358765
22,0.3749980926513672
23,0.3802347183227539
24,0.3628838062286377
25,0.3587923049926758
26,0.3736407160758972
27,0.3800828456878662
28,0.37831419706344604
29,0.38144323229789734
30,0.38077595829963684
31,0.39920708537101746
32,0.4474763572216034
33,0.4035637378692627
34,0.41451823711395264
35,0.3710910975933075
36,0.3713056147098541
37,0.3447338342666626
38,0.36763453483581543
39,0.36738792061805725
40,0.3819100260734558
41,0.42609426379203796
42,0.4115431308746338
43,0.41932013630867004
44,0.394104927778244
45,0.3648647665977478
46,0.3155689239501953
47,0.29805970191955566
48,0.3742271363735199
49,0.3437831401824951
