Step,Value
0,0.760432779788971
1,0.7616099119186401
2,0.7811993360519409
3,0.731313169002533
4,0.7931624054908752
5,0.7832699418067932
6,0.7025761604309082
7,0.7247058749198914
8,0.7831579446792603
9,0.7523364424705505
10,0.7917525172233582
11,0.7882599830627441
12,0.7775378227233887
13,0.7864693403244019
14,0.7949790954589844
15,0.7641509771347046
16,0.7205542922019958
17,0.8098859190940857
18,0.767123281955719
19,0.7787609696388245
20,0.797520637512207
21,0.8149606585502625
22,0.7431192398071289
23,0.7565011382102966
24,0.800000011920929
25,0.7977527379989624
26,0.782608687877655
27,0.792792797088623
28,0.787610650062561
29,0.7959596514701843
30,0.800000011920929
31,0.807157039642334
32,0.8109244108200073
33,0.8090349435806274
34,0.8143459558486938
35,0.803418755531311
36,0.7863636612892151
37,0.7974684238433838
38,0.8216432929039001
39,0.7991170287132263
40,0.8390804529190063
41,0.8257261514663696
42,0.8068670034408569
43,0.8262547850608826
44,0.800000011920929
45,0.7692307829856873
46,0.8091285824775696
47,0.7775281071662903
48,0.8093220591545105
49,0.8032128214836121
