Step,Value
0,0.6550487279891968
1,0.6434478163719177
2,0.6293052434921265
3,0.6170833706855774
4,0.6273737549781799
5,0.5842901468276978
6,0.5684324502944946
7,0.5488331913948059
8,0.5528430938720703
9,0.5600203275680542
10,0.5277101993560791
11,0.5588028430938721
12,0.5288863182067871
13,0.5130010843276978
14,0.5167934894561768
15,0.5168859362602234
16,0.5344708561897278
17,0.49063315987586975
18,0.48978516459465027
19,0.4829082489013672
20,0.510492205619812
21,0.5227184891700745
22,0.4757077693939209
23,0.4936242699623108
24,0.5032258033752441
25,0.4967399537563324
26,0.47773948311805725
27,0.46595388650894165
28,0.5019452571868896
29,0.47429320216178894
30,0.4657164216041565
31,0.47533145546913147
32,0.4575223922729492
33,0.46604686975479126
34,0.4638316333293915
35,0.4657052159309387
36,0.48491039872169495
37,0.44389066100120544
38,0.45716363191604614
39,0.43963706493377686
40,0.4720446467399597
41,0.4415496587753296
42,0.4471025764942169
43,0.4382312297821045
44,0.4383939504623413
45,0.4777345061302185
46,0.45552974939346313
47,0.46878889203071594
48,0.45427295565605164
49,0.44077372550964355
