Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.4039900302886963
4,0.4314214587211609
5,0.43640896677970886
6,0.5336658358573914
7,0.6284289360046387
8,0.7107232213020325
9,0.748129665851593
10,0.7281795740127563
11,0.7556109428405762
12,0.7581047415733337
13,0.7206982374191284
14,0.780548632144928
15,0.748129665851593
16,0.7880299091339111
17,0.748129665851593
18,0.7605984807014465
19,0.690773069858551
20,0.7107232213020325
21,0.7431421279907227
22,0.7356608510017395
23,0.7556109428405762
24,0.7431421279907227
25,0.780548632144928
26,0.7780548334121704
27,0.7830423712730408
28,0.8004987239837646
29,0.7980049848556519
30,0.7830423712730408
31,0.7980049848556519
32,0.7855361700057983
33,0.748129665851593
34,0.7980049848556519
35,0.8029925227165222
36,0.7955112457275391
37,0.8329176902770996
38,0.7855361700057983
39,0.7980049848556519
40,0.8029925227165222
41,0.8304239511489868
42,0.7556109428405762
43,0.8104737997055054
44,0.7157106995582581
45,0.8254364132881165
46,0.7980049848556519
47,0.8329176902770996
48,0.805486261844635
49,0.7605984807014465
