Step,Value
0,0.47630923986434937
1,0.4289276897907257
2,0.5461346507072449
3,0.5511221885681152
4,0.6733167171478271
5,0.5735660791397095
6,0.7356608510017395
7,0.7331671118736267
8,0.5062344074249268
9,0.6284289360046387
10,0.7655860185623169
11,0.7531172037124634
12,0.6508728265762329
13,0.7730673551559448
14,0.6708229184150696
15,0.7930174469947815
16,0.6234413981437683
17,0.7356608510017395
18,0.7182044982910156
19,0.7032418847084045
20,0.6483790278434753
21,0.8279301524162292
22,0.6932668089866638
23,0.7531172037124634
24,0.7655860185623169
25,0.7855361700057983
26,0.7581047415733337
27,0.7206982374191284
28,0.6209476590156555
29,0.7855361700057983
30,0.8029925227165222
31,0.8079800605773926
32,0.8279301524162292
33,0.8104737997055054
34,0.6783042550086975
35,0.8304239511489868
36,0.8229426145553589
37,0.7680798172950745
38,0.8229426145553589
39,0.7007481455802917
40,0.7955112457275391
41,0.8129675984382629
42,0.7456359267234802
43,0.723192036151886
44,0.7905237078666687
45,0.8154613375663757
46,0.7556109428405762
47,0.8304239511489868
48,0.8254364132881165
49,0.8104737997055054
