Step,Value
0,0.7627906203269958
1,0.7535070180892944
2,0.7467811107635498
3,0.7941712141036987
4,0.7866419553756714
5,0.7903929948806763
6,0.8160919547080994
7,0.7984032034873962
8,0.8119508028030396
9,0.8205128312110901
10,0.8349514603614807
11,0.7975708842277527
12,0.79365074634552
13,0.7792208194732666
14,0.8532818555831909
15,0.8565737009048462
16,0.8372092843055725
17,0.849094569683075
18,0.8448979258537292
19,0.8371134400367737
20,0.8418891429901123
21,0.8593155741691589
22,0.8793774247169495
23,0.8301886916160583
24,0.8542094826698303
25,0.8815533518791199
26,0.8804780840873718
27,0.8736059069633484
28,0.8559321761131287
29,0.8709677457809448
30,0.8846153616905212
31,0.8732943534851074
32,0.8631578683853149
33,0.9001957178115845
34,0.8804554343223572
35,0.8559321761131287
36,0.8710938096046448
37,0.8702929019927979
38,0.8941176533699036
39,0.844639003276825
40,0.8644068241119385
41,0.8712446093559265
42,0.8381374478340149
43,0.8734694123268127
44,0.8595744371414185
45,0.8798370361328125
46,0.8719007968902588
47,0.8727984428405762
48,0.886227548122406
49,0.8790322542190552
