Step,Value
0,0.6259351372718811
1,0.6384040117263794
2,0.6234413981437683
3,0.6807979941368103
4,0.528678297996521
5,0.7356608510017395
6,0.5137156844139099
7,0.7331671118736267
8,0.6783042550086975
9,0.7256857752799988
10,0.7830423712730408
11,0.7381545901298523
12,0.7331671118736267
13,0.6807979941368103
14,0.7880299091339111
15,0.7955112457275391
16,0.7531172037124634
17,0.7182044982910156
18,0.7456359267234802
19,0.7531172037124634
20,0.8079800605773926
21,0.7605984807014465
22,0.7082294225692749
23,0.7381545901298523
24,0.7755610942840576
25,0.7930174469947815
26,0.7730673551559448
27,0.7780548334121704
28,0.7306733131408691
29,0.7630922794342041
30,0.8079800605773926
31,0.8204488754272461
32,0.805486261844635
33,0.8104737997055054
34,0.8104737997055054
35,0.8329176902770996
36,0.8254364132881165
37,0.8104737997055054
38,0.7605984807014465
39,0.8179551362991333
40,0.8104737997055054
41,0.7605984807014465
42,0.6882793307304382
43,0.7880299091339111
44,0.7880299091339111
45,0.8079800605773926
46,0.83790522813797
47,0.7281795740127563
48,0.7880299091339111
49,0.7980049848556519
