Step,Value
0,0.6308967471122742
1,0.6224861741065979
2,0.6166315078735352
3,0.6097095012664795
4,0.604012668132782
5,0.5979962944984436
6,0.5928913354873657
7,0.586843729019165
8,0.5831097960472107
9,0.5818560719490051
10,0.5796504020690918
11,0.573753297328949
12,0.5715062618255615
13,0.5673259496688843
14,0.5635554194450378
15,0.5605112314224243
16,0.5579971075057983
17,0.5646036863327026
18,0.5530468821525574
19,0.5479087829589844
20,0.5425581336021423
21,0.540308952331543
22,0.5409886837005615
23,0.535712718963623
24,0.532671332359314
25,0.5317531824111938
26,0.5300745964050293
27,0.5322974920272827
28,0.5296124219894409
29,0.5282827019691467
30,0.5242506861686707
31,0.5212483406066895
32,0.5199574828147888
33,0.5159040093421936
34,0.5176562070846558
35,0.5131548643112183
36,0.511897087097168
37,0.5091840028762817
38,0.5067705512046814
39,0.5066637396812439
40,0.5062137246131897
41,0.5026171207427979
42,0.5114567875862122
43,0.499981164932251
44,0.4986506402492523
45,0.4955483078956604
46,0.49856042861938477
47,0.49717605113983154
48,0.4932851195335388
49,0.4927918314933777
