Step,Value
0,0.375
1,0.38922154903411865
2,0.7245901823043823
3,0.7523511052131653
4,0.7617555260658264
5,0.7612902522087097
6,0.7549019455909729
7,0.758169949054718
8,0.7596638202667236
9,0.6741573214530945
10,0.7048300504684448
11,0.7421150207519531
12,0.7625899910926819
13,0.7827648520469666
14,0.7972027659416199
15,0.8336448669433594
16,0.8414872884750366
17,0.8405252695083618
18,0.8489483594894409
19,0.7824074029922485
20,0.8219177722930908
21,0.8230452537536621
22,0.8692153096199036
23,0.8475990891456604
24,0.7775281071662903
25,0.833005964756012
26,0.8113207221031189
27,0.8294433951377869
28,0.842300534248352
29,0.8163265585899353
30,0.8380281925201416
31,0.83203125
32,0.823734700679779
33,0.8268839120864868
34,0.8168421387672424
35,0.7840375304222107
36,0.858778715133667
37,0.8867188096046448
38,0.8655461668968201
39,0.8771929740905762
40,0.8587570786476135
41,0.8820115923881531
42,0.8762677907943726
43,0.8782435059547424
44,0.8595744371414185
45,0.7964601516723633
46,0.8852458596229553
47,0.8880455493927002
48,0.8888888955116272
49,0.8853119015693665
