Step,Value
0,0.6758104562759399
1,0.6758104562759399
2,0.7206982374191284
3,0.7206982374191284
4,0.7256857752799988
5,0.7132169604301453
6,0.7281795740127563
7,0.7431421279907227
8,0.7506234645843506
9,0.7630922794342041
10,0.7581047415733337
11,0.7830423712730408
12,0.7705735564231873
13,0.805486261844635
14,0.7930174469947815
15,0.8004987239837646
16,0.8179551362991333
17,0.8279301524162292
18,0.8179551362991333
19,0.8179551362991333
20,0.8004987239837646
21,0.8229426145553589
22,0.8204488754272461
23,0.8453865051269531
24,0.8329176902770996
25,0.8478803038597107
26,0.8478803038597107
27,0.8478803038597107
28,0.8428927659988403
29,0.8478803038597107
30,0.8478803038597107
31,0.8304239511489868
32,0.8403990268707275
33,0.8453865051269531
34,0.8553615808486938
35,0.8603491187095642
36,0.8653366565704346
37,0.8703241944313049
38,0.8503740429878235
39,0.852867841720581
40,0.8453865051269531
41,0.852867841720581
42,0.8478803038597107
43,0.8428927659988403
44,0.852867841720581
45,0.8329176902770996
46,0.8553615808486938
47,0.8628429174423218
48,0.8329176902770996
49,0.8678303956985474
