Step,Value
0,0.7276264429092407
1,0.17667843401432037
2,0.23571430146694183
3,0.5454545617103577
4,0.7194860577583313
5,0.7467653155326843
6,0.8522727489471436
7,0.8513761162757874
8,0.8669201135635376
9,0.8263254165649414
10,0.8446069955825806
11,0.8327402472496033
12,0.8789063096046448
13,0.8875739574432373
14,0.864244818687439
15,0.8673266768455505
16,0.869918704032898
17,0.8219780325889587
18,0.8559321761131287
19,0.8614800572395325
20,0.8924302458763123
21,0.8782287836074829
22,0.8754578828811646
23,0.8705881834030151
24,0.8474576473236084
25,0.8627450466156006
26,0.8697317838668823
27,0.8652751445770264
28,0.8658536672592163
29,0.8942115902900696
30,0.8745097517967224
31,0.8806584477424622
32,0.8540304899215698
33,0.8821138739585876
34,0.8912134170532227
35,0.8849206566810608
36,0.8866396546363831
37,0.8843812942504883
38,0.8929292559623718
39,0.8951612710952759
40,0.8951612710952759
41,0.8951612710952759
42,0.896969735622406
43,0.8991935849189758
44,0.8991935849189758
45,0.8991935849189758
46,0.8991935849189758
47,0.8991935849189758
48,0.9010101556777954
49,0.9010101556777954
