Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.690773069858551
3,0.7132169604301453
4,0.6807979941368103
5,0.6832917928695679
6,0.6807979941368103
7,0.7431421279907227
8,0.7605984807014465
9,0.7356608510017395
10,0.7730673551559448
11,0.7855361700057983
12,0.8029925227165222
13,0.8279301524162292
14,0.8154613375663757
15,0.8029925227165222
16,0.8329176902770996
17,0.8503740429878235
18,0.7531172037124634
19,0.83790522813797
20,0.8279301524162292
21,0.7506234645843506
22,0.8403990268707275
23,0.83790522813797
24,0.8304239511489868
25,0.8229426145553589
26,0.8403990268707275
27,0.852867841720581
28,0.8154613375663757
29,0.8304239511489868
30,0.8653366565704346
31,0.8403990268707275
32,0.7830423712730408
33,0.852867841720581
34,0.8603491187095642
35,0.8553615808486938
36,0.8329176902770996
37,0.8503740429878235
38,0.8329176902770996
39,0.8453865051269531
40,0.8179551362991333
41,0.8453865051269531
42,0.8603491187095642
43,0.8603491187095642
44,0.8329176902770996
45,0.8678303956985474
46,0.8304239511489868
47,0.8254364132881165
48,0.8478803038597107
49,0.8453865051269531
