Step,Value
0,0.6119601726531982
1,0.5724472999572754
2,0.5682705044746399
3,0.6091288328170776
4,0.49986696243286133
5,0.5223374962806702
6,0.5102903246879578
7,0.4932864010334015
8,0.4743262231349945
9,0.4328307807445526
10,0.43895408511161804
11,0.4646950960159302
12,0.4068584442138672
13,0.4074760377407074
14,0.42633089423179626
15,0.3958810567855835
16,0.3846591114997864
17,0.3981233537197113
18,0.37086519598960876
19,0.3653436601161957
20,0.38423436880111694
21,0.3753856122493744
22,0.4047693908214569
23,0.34634333848953247
24,0.37651753425598145
25,0.36061811447143555
26,0.3556332588195801
27,0.38618096709251404
28,0.3564933240413666
29,0.37635836005210876
30,0.3325866162776947
31,0.415659636259079
32,0.3710957169532776
33,0.40174317359924316
34,0.38578498363494873
35,0.34820449352264404
36,0.39231076836586
37,0.4020942151546478
38,0.5230100750923157
39,0.34873342514038086
40,0.39823758602142334
41,0.37631118297576904
42,0.39445456862449646
43,0.3650089502334595
44,0.38071104884147644
45,0.5361352562904358
46,0.3946974575519562
47,0.3916870951652527
48,0.40744009613990784
49,0.44933590292930603
