Step,Value
0,0.6661345958709717
1,0.6581481695175171
2,0.6282708048820496
3,0.6164057850837708
4,0.6010432243347168
5,0.5824173092842102
6,0.5642529129981995
7,0.532381534576416
8,0.5302892923355103
9,0.4976079761981964
10,0.4977160096168518
11,0.5334077477455139
12,0.5064467191696167
13,0.49010807275772095
14,0.505876898765564
15,0.5058271288871765
16,0.49085065722465515
17,0.4841908812522888
18,0.4922058880329132
19,0.483857125043869
20,0.4964103698730469
21,0.47005704045295715
22,0.48289844393730164
23,0.49729469418525696
24,0.49867427349090576
25,0.4651087820529938
26,0.4766995310783386
27,0.4914393723011017
28,0.48182088136672974
29,0.4824693500995636
30,0.4756131172180176
31,0.46489259600639343
32,0.4595944881439209
33,0.4520009160041809
34,0.4724264144897461
35,0.4714856743812561
36,0.47769099473953247
37,0.4540743827819824
38,0.4743080139160156
39,0.454518586397171
40,0.4669073522090912
41,0.45240771770477295
42,0.4670792520046234
43,0.45066335797309875
44,0.46938028931617737
45,0.4578179717063904
46,0.44052156805992126
47,0.44712361693382263
48,0.44987407326698303
49,0.4634573757648468
