Step,Value
0,0.6633416414260864
1,0.6982543468475342
2,0.6932668089866638
3,0.7356608510017395
4,0.7206982374191284
5,0.723192036151886
6,0.7132169604301453
7,0.7655860185623169
8,0.7381545901298523
9,0.7406483888626099
10,0.748129665851593
11,0.7556109428405762
12,0.7755610942840576
13,0.7930174469947815
14,0.7905237078666687
15,0.7955112457275391
16,0.805486261844635
17,0.8004987239837646
18,0.7905237078666687
19,0.8079800605773926
20,0.8004987239837646
21,0.8254364132881165
22,0.7830423712730408
23,0.7980049848556519
24,0.8129675984382629
25,0.8104737997055054
26,0.8029925227165222
27,0.8129675984382629
28,0.8029925227165222
29,0.805486261844635
30,0.8154613375663757
31,0.8304239511489868
32,0.8079800605773926
33,0.8179551362991333
34,0.8104737997055054
35,0.8154613375663757
36,0.8104737997055054
37,0.8279301524162292
38,0.8154613375663757
39,0.8204488754272461
40,0.8129675984382629
41,0.8254364132881165
42,0.8204488754272461
43,0.8129675984382629
44,0.8329176902770996
45,0.8229426145553589
46,0.8254364132881165
47,0.8304239511489868
48,0.8304239511489868
49,0.8329176902770996
