Step,Value
0,0.763975203037262
1,0.7821782231330872
2,0.7920434474945068
3,0.7790697813034058
4,0.7617107629776001
5,0.7717171907424927
6,0.7777777314186096
7,0.7407407760620117
8,0.7543103694915771
9,0.7731093168258667
10,0.7665952444076538
11,0.7766179442405701
12,0.7827869057655334
13,0.7984032034873962
14,0.7887324094772339
15,0.7945736646652222
16,0.7841584086418152
17,0.7775467038154602
18,0.7841584086418152
19,0.7702703475952148
20,0.7834646105766296
21,0.7848605513572693
22,0.7741935849189758
23,0.7635574340820312
24,0.792607843875885
25,0.7293577790260315
26,0.8046875
27,0.7826087474822998
28,0.7794432044029236
29,0.7528868913650513
30,0.7766179442405701
31,0.787610650062561
32,0.7586206793785095
33,0.7870182991027832
34,0.7791666984558105
35,0.8024948239326477
36,0.7902870178222656
37,0.7695651650428772
38,0.7837838530540466
39,0.7938596606254578
40,0.8008565306663513
41,0.7885462641716003
42,0.8090349435806274
43,0.8008474111557007
44,0.8127659559249878
45,0.8167330622673035
46,0.821739137172699
47,0.8057259917259216
48,0.8085106611251831
49,0.800000011920929
