Step,Value
0,0.6328592896461487
1,0.62665194272995
2,0.6196865439414978
3,0.6150085926055908
4,0.6099015474319458
5,0.6055277585983276
6,0.6025815010070801
7,0.5998201966285706
8,0.5971766114234924
9,0.5954291820526123
10,0.5908360481262207
11,0.5881584882736206
12,0.5840414762496948
13,0.5821532607078552
14,0.5779773592948914
15,0.5760188102722168
16,0.5725333094596863
17,0.5712799429893494
18,0.5681403875350952
19,0.5629545450210571
20,0.5584340691566467
21,0.5578454732894897
22,0.5564725399017334
23,0.5511178374290466
24,0.549077033996582
25,0.5482929348945618
26,0.5462906956672668
27,0.5428627133369446
28,0.5387826561927795
29,0.5437756180763245
30,0.5386199355125427
31,0.5350704789161682
32,0.530510663986206
33,0.528846800327301
34,0.5311471223831177
35,0.5228206515312195
36,0.5232583284378052
37,0.5220941305160522
38,0.5227941870689392
39,0.5187937021255493
40,0.5158933401107788
41,0.5136557221412659
42,0.5159622430801392
43,0.5123514533042908
44,0.5125337243080139
45,0.5088545083999634
46,0.5060065388679504
47,0.5034902095794678
48,0.5024410486221313
49,0.5023877024650574
