Step,Value
0,0.6134663224220276
1,0.6159601211547852
2,0.6633416414260864
3,0.6683291792869568
4,0.6982543468475342
5,0.7157106995582581
6,0.6832917928695679
7,0.7082294225692749
8,0.7431421279907227
9,0.7356608510017395
10,0.748129665851593
11,0.748129665851593
12,0.7431421279907227
13,0.748129665851593
14,0.7556109428405762
15,0.7506234645843506
16,0.6982543468475342
17,0.7506234645843506
18,0.7456359267234802
19,0.7506234645843506
20,0.7556109428405762
21,0.7655860185623169
22,0.7206982374191284
23,0.7431421279907227
24,0.7556109428405762
25,0.7306733131408691
26,0.7630922794342041
27,0.7705735564231873
28,0.7605984807014465
29,0.748129665851593
30,0.7605984807014465
31,0.7581047415733337
32,0.7755610942840576
33,0.7680798172950745
34,0.780548632144928
35,0.7705735564231873
36,0.7655860185623169
37,0.7605984807014465
38,0.7780548334121704
39,0.7730673551559448
40,0.7905237078666687
41,0.7905237078666687
42,0.7755610942840576
43,0.7755610942840576
44,0.7605984807014465
45,0.7456359267234802
46,0.7705735564231873
47,0.7531172037124634
48,0.7755610942840576
49,0.7556109428405762
