Step,Value
0,0.6685739159584045
1,0.7063383460044861
2,0.7435430884361267
3,0.7476727366447449
4,0.7538061141967773
5,0.7735900282859802
6,0.8081371784210205
7,0.6092502474784851
8,0.4572679400444031
9,0.4900933802127838
10,0.4265798330307007
11,0.4799208343029022
12,0.3923075497150421
13,0.3981027901172638
14,0.43816354870796204
15,0.46657148003578186
16,0.4395664930343628
17,0.40881145000457764
18,0.39370283484458923
19,0.42582735419273376
20,0.428559273481369
21,0.4595748782157898
22,0.47439876198768616
23,0.4436744749546051
24,0.46771106123924255
25,0.45525407791137695
26,0.3958130180835724
27,0.4212908148765564
28,0.44445493817329407
29,0.44400137662887573
30,0.43962302803993225
31,0.4468735456466675
32,0.4204748570919037
33,0.3940061628818512
34,0.3829161822795868
35,0.40199387073516846
36,0.44598981738090515
37,0.4055712819099426
38,0.39542198181152344
39,0.4264686107635498
40,0.39059823751449585
41,0.34019291400909424
42,0.38079625368118286
43,0.33624517917633057
44,0.35488614439964294
45,0.3491179347038269
46,0.32602670788764954
47,0.3136332929134369
48,0.3189963102340698
49,0.3251574635505676
