Step,Value
0,0.6810628175735474
1,0.6800464987754822
2,0.6651308536529541
3,0.6717932820320129
4,0.6410565376281738
5,0.5926904678344727
6,0.5934471487998962
7,0.5519260764122009
8,0.5340251922607422
9,0.5523346662521362
10,0.5196302533149719
11,0.5210248231887817
12,0.49500396847724915
13,0.5174127221107483
14,0.4501916170120239
15,0.5045724511146545
16,0.5330508947372437
17,0.5257003903388977
18,0.4787684381008148
19,0.47167858481407166
20,0.5051953792572021
21,0.46251943707466125
22,0.5885743498802185
23,0.45192384719848633
24,0.4793964624404907
25,0.47937923669815063
26,0.4454788267612457
27,0.46692371368408203
28,0.44405487179756165
29,0.4636799097061157
30,0.4661785662174225
31,0.4380999207496643
32,0.4334706962108612
33,0.42905595898628235
34,0.43271803855895996
35,0.4246431291103363
36,0.45373865962028503
37,0.4641728103160858
38,0.46108758449554443
39,0.4477240741252899
40,0.45516541600227356
41,0.42621609568595886
42,0.45382288098335266
43,0.43818819522857666
44,0.47991806268692017
45,0.5083176493644714
46,0.4352029263973236
47,0.4830920398235321
48,0.42754507064819336
49,0.44240519404411316
