Step,Value
0,0.6519584655761719
1,0.6395094990730286
2,0.6195616126060486
3,0.6067977547645569
4,0.5858660936355591
5,0.5733656287193298
6,0.5474259853363037
7,0.552327036857605
8,0.5563305020332336
9,0.5270170569419861
10,0.5097192525863647
11,0.5453470945358276
12,0.5283752679824829
13,0.5148022770881653
14,0.5551940202713013
15,0.49092909693717957
16,0.4951370358467102
17,0.5029870271682739
18,0.48997610807418823
19,0.4921795129776001
20,0.5142197608947754
21,0.47813689708709717
22,0.48485198616981506
23,0.489327073097229
24,0.48134249448776245
25,0.4955938756465912
26,0.5180387496948242
27,0.483166366815567
28,0.4970531761646271
29,0.47795161604881287
30,0.48414671421051025
31,0.5045371651649475
32,0.4972832500934601
33,0.46930190920829773
34,0.4954048693180084
35,0.4854569137096405
36,0.49464085698127747
37,0.5020586252212524
38,0.4877096712589264
39,0.47840359807014465
40,0.4790359437465668
41,0.5054934024810791
42,0.505631685256958
43,0.48215362429618835
44,0.4597642421722412
45,0.4577668309211731
46,0.5072758197784424
47,0.47320497035980225
48,0.4929303824901581
49,0.46403560042381287
