Step,Value
0,0.008097165264189243
1,0.0
2,0.024096384644508362
3,0.1221374049782753
4,0.33220338821411133
5,0.42675164341926575
6,0.3024054765701294
7,0.5590778589248657
8,0.5966851115226746
9,0.5609064698219299
10,0.5364431738853455
11,0.6473684310913086
12,0.6270270347595215
13,0.6751269102096558
14,0.44923073053359985
15,0.6753246784210205
16,0.7795824408531189
17,0.7464114427566528
18,0.6436170339584351
19,0.6750000715255737
20,0.7528344988822937
21,0.7199999690055847
22,0.7610208988189697
23,0.6839378476142883
24,0.8053097724914551
25,0.7740491628646851
26,0.6683417558670044
27,0.740384578704834
28,0.6666666269302368
29,0.7792792916297913
30,0.8316429853439331
31,0.5972602963447571
32,0.7099999785423279
33,0.7623529434204102
34,0.7475247383117676
35,0.7844037413597107
36,0.7518071532249451
37,0.8543306589126587
38,0.8560158014297485
39,0.8400000929832458
40,0.7553444504737854
41,0.850894570350647
42,0.7713626027107239
43,0.775229275226593
44,0.7853881120681763
45,0.8149779438972473
46,0.8347457647323608
47,0.8329979181289673
48,0.8471074104309082
49,0.863070547580719
