Step,Value
0,0.7670364379882812
1,0.5722379684448242
2,0.6534653902053833
3,0.7588785290718079
4,0.7939189076423645
5,0.7058823704719543
6,0.7373271584510803
7,0.7370891571044922
8,0.7414188385009766
9,0.7568807005882263
10,0.7330097556114197
11,0.7814569473266602
12,0.7303921580314636
13,0.7052896618843079
14,0.7637231349945068
15,0.7714285850524902
16,0.7803738713264465
17,0.7146528959274292
18,0.7999999523162842
19,0.8089886903762817
20,0.8219780325889587
21,0.816964328289032
22,0.8237792253494263
23,0.8388429284095764
24,0.8434237837791443
25,0.8673684597015381
26,0.8482142686843872
27,0.8481013178825378
28,0.854077160358429
29,0.8662420511245728
30,0.8559139370918274
31,0.8359550833702087
32,0.8791666626930237
33,0.8590021729469299
34,0.8804780840873718
35,0.8717948794364929
36,0.8835340738296509
37,0.8814229369163513
38,0.8692153096199036
39,0.8742268085479736
40,0.8842105865478516
41,0.8808081150054932
42,0.8822355270385742
43,0.8901960253715515
44,0.8750000596046448
45,0.8816792964935303
46,0.8861788511276245
47,0.877263605594635
48,0.8875739574432373
49,0.8842974901199341
