Step,Value
0,0.7743055820465088
1,0.7763863801956177
2,0.7755835652351379
3,0.7794116735458374
4,0.774674117565155
5,0.7758944630622864
6,0.7756654024124146
7,0.7728155255317688
8,0.7667984366416931
9,0.7634194493293762
10,0.7639999985694885
11,0.7630521655082703
12,0.7645875811576843
13,0.7661290168762207
14,0.76113361120224
15,0.7551020383834839
16,0.7613168954849243
17,0.7593360543251038
18,0.761904776096344
19,0.7583333253860474
20,0.7583333253860474
21,0.7599164843559265
22,0.7631027102470398
23,0.7631027102470398
24,0.7656903266906738
25,0.7698744535446167
26,0.7714884877204895
27,0.7756813168525696
28,0.7824267148971558
29,0.7842323184013367
30,0.786749541759491
31,0.7925311326980591
32,0.7875000238418579
33,0.7875000238418579
34,0.7908902168273926
35,0.78925621509552
36,0.7925311326980591
37,0.7925311326980591
38,0.7925311326980591
39,0.7950820326805115
40,0.7950820326805115
41,0.800000011920929
42,0.800000011920929
43,0.8024440407752991
44,0.8016360402107239
45,0.800000011920929
46,0.8089430928230286
47,0.8080808520317078
48,0.8056680560112
49,0.8104838728904724
