Step,Value
0,0.5685785412788391
1,0.4613466262817383
2,0.6957606077194214
3,0.5885286927223206
4,0.7157106995582581
5,0.7057356834411621
6,0.6633416414260864
7,0.7107232213020325
8,0.633416473865509
9,0.6932668089866638
10,0.7531172037124634
11,0.7855361700057983
12,0.6882793307304382
13,0.8104737997055054
14,0.7855361700057983
15,0.8029925227165222
16,0.8204488754272461
17,0.7955112457275391
18,0.8254364132881165
19,0.7855361700057983
20,0.8104737997055054
21,0.7057356834411621
22,0.8079800605773926
23,0.8229426145553589
24,0.7755610942840576
25,0.8329176902770996
26,0.805486261844635
27,0.8079800605773926
28,0.8428927659988403
29,0.7930174469947815
30,0.7306733131408691
31,0.7705735564231873
32,0.7705735564231873
33,0.8029925227165222
34,0.83790522813797
35,0.8304239511489868
36,0.8354114890098572
37,0.852867841720581
38,0.8204488754272461
39,0.852867841720581
40,0.8403990268707275
41,0.8628429174423218
42,0.8453865051269531
43,0.8453865051269531
44,0.852867841720581
45,0.8827930092811584
46,0.8403990268707275
47,0.83790522813797
48,0.8403990268707275
49,0.8254364132881165
