Step,Value
0,0.6862126588821411
1,0.6789693832397461
2,0.658444881439209
3,0.639485776424408
4,0.6203309893608093
5,0.5769261121749878
6,0.5612248778343201
7,0.5532583594322205
8,0.5163021087646484
9,0.5408978462219238
10,0.5355554223060608
11,0.5021687746047974
12,0.5115153789520264
13,0.48656225204467773
14,0.48594599962234497
15,0.5061522722244263
16,0.5421255826950073
17,0.5167766213417053
18,0.4988832175731659
19,0.4960014224052429
20,0.49290111660957336
21,0.4925772249698639
22,0.5184261202812195
23,0.45761388540267944
24,0.5207964181900024
25,0.49233847856521606
26,0.5624350309371948
27,0.46055111289024353
28,0.4740659296512604
29,0.4681088328361511
30,0.49556413292884827
31,0.4710690677165985
32,0.48553532361984253
33,0.49710795283317566
34,0.502138614654541
35,0.4880182445049286
36,0.47864866256713867
37,0.5003211498260498
38,0.4817751348018646
39,0.4796982407569885
40,0.4847271740436554
41,0.4916929304599762
42,0.4656454920768738
43,0.4546698331832886
44,0.4674641191959381
45,0.4742364287376404
46,0.45216402411460876
47,0.4632594585418701
48,0.47244521975517273
49,0.48062893748283386
