Step,Value
0,0.6633416414260864
1,0.43890273571014404
2,0.7032418847084045
3,0.45137158036231995
4,0.5411471128463745
5,0.748129665851593
6,0.7581047415733337
7,0.7730673551559448
8,0.7206982374191284
9,0.8279301524162292
10,0.8079800605773926
11,0.8129675984382629
12,0.8129675984382629
13,0.7855361700057983
14,0.7730673551559448
15,0.8229426145553589
16,0.8229426145553589
17,0.8428927659988403
18,0.8478803038597107
19,0.8403990268707275
20,0.8428927659988403
21,0.8129675984382629
22,0.8204488754272461
23,0.8403990268707275
24,0.8428927659988403
25,0.83790522813797
26,0.8279301524162292
27,0.805486261844635
28,0.8478803038597107
29,0.8478803038597107
30,0.8304239511489868
31,0.8503740429878235
32,0.8478803038597107
33,0.8254364132881165
34,0.8553615808486938
35,0.7930174469947815
36,0.83790522813797
37,0.8154613375663757
38,0.8329176902770996
39,0.8304239511489868
40,0.8079800605773926
41,0.8453865051269531
42,0.8329176902770996
43,0.8329176902770996
44,0.8254364132881165
45,0.8603491187095642
46,0.8503740429878235
47,0.8428927659988403
48,0.8204488754272461
49,0.8453865051269531
