Step,Value
0,0.6169534921646118
1,0.6019316911697388
2,0.5886954069137573
3,0.5785504579544067
4,0.570670485496521
5,0.5639663934707642
6,0.5577845573425293
7,0.5512469410896301
8,0.5459466576576233
9,0.5410187244415283
10,0.5363932251930237
11,0.5326443910598755
12,0.5283632874488831
13,0.5249645113945007
14,0.5213680267333984
15,0.5184584856033325
16,0.5148775577545166
17,0.5123677849769592
18,0.5095356106758118
19,0.5067066550254822
20,0.5055032968521118
21,0.5039845108985901
22,0.5019687414169312
23,0.5001961588859558
24,0.49950864911079407
25,0.49787312746047974
26,0.49607568979263306
27,0.4944577217102051
28,0.49266648292541504
29,0.4893631339073181
30,0.4874172806739807
31,0.48595499992370605
32,0.48568296432495117
33,0.4833379089832306
34,0.48121756315231323
35,0.4805283844470978
36,0.47878339886665344
37,0.4769439995288849
38,0.47609204053878784
39,0.4732379913330078
40,0.4719080626964569
41,0.47051671147346497
42,0.47003796696662903
43,0.4689115583896637
44,0.4682709276676178
45,0.4674779176712036
46,0.4656294584274292
47,0.4636019766330719
48,0.46327415108680725
49,0.4624157249927521
