Step,Value
0,0.7732864618301392
1,0.784184455871582
2,0.7878787517547607
3,0.7777777910232544
4,0.7823128700256348
5,0.7662082314491272
6,0.7926605939865112
7,0.7888307571411133
8,0.7917448282241821
9,0.797687828540802
10,0.7950820326805115
11,0.656000018119812
12,0.7914893627166748
13,0.7958332896232605
14,0.6473684310913086
15,0.7991803288459778
16,0.7753086686134338
17,0.831932783126831
18,0.8018648028373718
19,0.8307692408561707
20,0.8407642841339111
21,0.8343815803527832
22,0.869918704032898
23,0.8614072799682617
24,0.866108775138855
25,0.8655461668968201
26,0.8490152955055237
27,0.8706896305084229
28,0.8428245782852173
29,0.8565121293067932
30,0.8590309023857117
31,0.8565400838851929
32,0.829836905002594
33,0.8521739840507507
34,0.8430492877960205
35,0.8784647583961487
36,0.875
37,0.8870292901992798
38,0.8860214948654175
39,0.8727272748947144
40,0.8596112132072449
41,0.8857715129852295
42,0.865096390247345
43,0.8765432834625244
44,0.875
45,0.8589473366737366
46,0.8897958993911743
47,0.881147563457489
48,0.8938775658607483
49,0.8871287703514099
