Step,Value
0,0.4538653492927551
1,0.3865336775779724
2,0.3865336775779724
3,0.5785536170005798
4,0.40648379921913147
5,0.6433915495872498
6,0.7705735564231873
7,0.7256857752799988
8,0.8104737997055054
9,0.7107232213020325
10,0.7506234645843506
11,0.7556109428405762
12,0.7381545901298523
13,0.7406483888626099
14,0.7406483888626099
15,0.8004987239837646
16,0.8179551362991333
17,0.83790522813797
18,0.7431421279907227
19,0.780548632144928
20,0.7506234645843506
21,0.8154613375663757
22,0.8354114890098572
23,0.8354114890098572
24,0.7830423712730408
25,0.8329176902770996
26,0.8354114890098572
27,0.852867841720581
28,0.8179551362991333
29,0.8029925227165222
30,0.8503740429878235
31,0.8453865051269531
32,0.8154613375663757
33,0.7780548334121704
34,0.8304239511489868
35,0.7780548334121704
36,0.8179551362991333
37,0.8129675984382629
38,0.8229426145553589
39,0.83790522813797
40,0.805486261844635
41,0.7705735564231873
42,0.780548632144928
43,0.8503740429878235
44,0.8503740429878235
45,0.8104737997055054
46,0.805486261844635
47,0.83790522813797
48,0.8204488754272461
49,0.8079800605773926
