Step,Value
0,0.6259351372718811
1,0.6508728265762329
2,0.6783042550086975
3,0.6433915495872498
4,0.5935162305831909
5,0.6633416414260864
6,0.6783042550086975
7,0.7855361700057983
8,0.748129665851593
9,0.8204488754272461
10,0.8129675984382629
11,0.7830423712730408
12,0.8004987239837646
13,0.8329176902770996
14,0.8229426145553589
15,0.7880299091339111
16,0.7855361700057983
17,0.8204488754272461
18,0.8104737997055054
19,0.8104737997055054
20,0.8129675984382629
21,0.8029925227165222
22,0.8154613375663757
23,0.8154613375663757
24,0.8403990268707275
25,0.780548632144928
26,0.8029925227165222
27,0.8004987239837646
28,0.8079800605773926
29,0.8104737997055054
30,0.7930174469947815
31,0.7930174469947815
32,0.8204488754272461
33,0.8104737997055054
34,0.780548632144928
35,0.8229426145553589
36,0.8154613375663757
37,0.7780548334121704
38,0.8204488754272461
39,0.7406483888626099
40,0.7655860185623169
41,0.7705735564231873
42,0.8129675984382629
43,0.7955112457275391
44,0.7955112457275391
45,0.8029925227165222
46,0.8254364132881165
47,0.8104737997055054
48,0.8079800605773926
49,0.8129675984382629
