Step,Value
0,0.6957606077194214
1,0.7107232213020325
2,0.7381545901298523
3,0.780548632144928
4,0.7880299091339111
5,0.7830423712730408
6,0.7830423712730408
7,0.805486261844635
8,0.8104737997055054
9,0.8129675984382629
10,0.8204488754272461
11,0.8204488754272461
12,0.8279301524162292
13,0.8279301524162292
14,0.8503740429878235
15,0.8578553795814514
16,0.852867841720581
17,0.8753117322921753
18,0.8428927659988403
19,0.8678303956985474
20,0.83790522813797
21,0.8229426145553589
22,0.8004987239837646
23,0.8104737997055054
24,0.83790522813797
25,0.8503740429878235
26,0.8354114890098572
27,0.8129675984382629
28,0.8204488754272461
29,0.8553615808486938
30,0.8279301524162292
31,0.8453865051269531
32,0.8403990268707275
33,0.8304239511489868
34,0.8254364132881165
35,0.8279301524162292
36,0.7980049848556519
37,0.8329176902770996
38,0.8329176902770996
39,0.8254364132881165
40,0.8229426145553589
41,0.8329176902770996
42,0.8254364132881165
43,0.8354114890098572
44,0.8254364132881165
45,0.8279301524162292
46,0.805486261844635
47,0.8304239511489868
48,0.8578553795814514
49,0.8728179335594177
