Step,Value
0,0.3473389148712158
1,0.45026177167892456
2,0.7453416585922241
3,0.26056337356567383
4,0.31081080436706543
5,0.5602240562438965
6,0.6550000309944153
7,0.5408450365066528
8,0.7847533226013184
9,0.8183556795120239
10,0.6913580298423767
11,0.6530612111091614
12,0.7117794156074524
13,0.6763284802436829
14,0.7325301766395569
15,0.7735849022865295
16,0.8179959058761597
17,0.6158038377761841
18,0.8190476298332214
19,0.8251473903656006
20,0.8405796885490417
21,0.8242424130439758
22,0.8228980898857117
23,0.6173469424247742
24,0.7918552160263062
25,0.8471074104309082
26,0.831932783126831
27,0.8115299344062805
28,0.8481013178825378
29,0.7315914630889893
30,0.8418973088264465
31,0.8560158014297485
32,0.8358861804008484
33,0.7432762980461121
34,0.7035176157951355
35,0.8270676732063293
36,0.8314176201820374
37,0.8524590134620667
38,0.8389662504196167
39,0.8640973567962646
40,0.8358861804008484
41,0.8193832039833069
42,0.828125
43,0.8593449592590332
44,0.700507640838623
45,0.8170212507247925
46,0.8875256180763245
47,0.7512195706367493
48,0.8105726838111877
49,0.8856549263000488
