Step,Value
0,0.7684729099273682
1,0.45679011940956116
2,0.6253369450569153
3,0.5999999642372131
4,0.6267029643058777
5,0.6541554927825928
6,0.605042040348053
7,0.7317073941230774
8,0.740384578704834
9,0.6938775777816772
10,0.7222222089767456
11,0.6631016135215759
12,0.7076922655105591
13,0.7308642268180847
14,0.7331671118736267
15,0.750617265701294
16,0.6612902879714966
17,0.758949875831604
18,0.7482014298439026
19,0.7911110520362854
20,0.7842227220535278
21,0.7418546080589294
22,0.7777777314186096
23,0.7493917942047119
24,0.8063781261444092
25,0.7559808492660522
26,0.7720929980278015
27,0.7813953161239624
28,0.7810384035110474
29,0.7125306725502014
30,0.7410926222801208
31,0.7505937814712524
32,0.7450979948043823
33,0.7469287514686584
34,0.780701756477356
35,0.7911110520362854
36,0.8062360882759094
37,0.7563804984092712
38,0.7822014093399048
39,0.7973273992538452
40,0.7447307109832764
41,0.776785671710968
42,0.8036118149757385
43,0.7937915921211243
44,0.7863636612892151
45,0.7630331516265869
46,0.7991170287132263
47,0.8284518718719482
48,0.8111588358879089
49,0.8232758641242981
