Step,Value
0,0.6447352170944214
1,0.629418671131134
2,0.6242084503173828
3,0.6087900400161743
4,0.5872137546539307
5,0.568292498588562
6,0.546144962310791
7,0.52885502576828
8,0.5065376162528992
9,0.49271485209465027
10,0.4797618091106415
11,0.4689508080482483
12,0.456958144903183
13,0.4478823244571686
14,0.44576793909072876
15,0.44430145621299744
16,0.4404563307762146
17,0.44059208035469055
18,0.43590959906578064
19,0.43833011388778687
20,0.4361899197101593
21,0.43710294365882874
22,0.4363405704498291
23,0.43663549423217773
24,0.4367702305316925
25,0.4337160885334015
26,0.43740829825401306
27,0.4362226128578186
28,0.4394915997982025
29,0.43782344460487366
30,0.4403488039970398
31,0.43949776887893677
32,0.43664368987083435
33,0.4382310211658478
34,0.4393971562385559
35,0.4376632571220398
36,0.43645548820495605
37,0.4387681782245636
38,0.43665948510169983
39,0.4353696405887604
40,0.4344888925552368
41,0.4380486011505127
42,0.44052085280418396
43,0.44098225235939026
44,0.4397905170917511
45,0.4340035617351532
46,0.43471619486808777
47,0.4306335151195526
48,0.4241730570793152
49,0.42352840304374695
